日期,消耗,曝光,点击,成交金额,订单数,ROI,平台,计划
2026-05-30,5800,142000,4200,15200,98,1.62,抖音,美妆直播
2026-05-29,4300,108000,3100,9800,72,1.28,抖音,美妆直播
2026-05-28,5100,125000,3600,11300,80,1.22,快手,服饰专场
2026-05-27,3900,92000,2500,7200,55,0.85,快手,服饰专场
2026-05-26,6200,160000,4800,18000,115,1.90,抖音,数码好物
2026-05-25,5500,138000,4100,14000,88,1.55,抖音,数码好物
2026-05-24,2800,65000,1800,4200,32,0.50,抖音,零食推荐
2026-05-23,3400,78000,2200,5600,41,0.65,抖音,零食推荐
2026-05-22,7200,185000,5500,22000,140,2.05,抖音,美妆直播
2026-05-21,6100,150000,4600,16800,105,1.75,快手,服饰专场
